Total;30;;1st Test;2nd Test;3rd Test;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
GUI;OK;Passed;8;1;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;NG;Failed;1;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;NA;Not Available;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Function;OK;Passed;20;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;NG;Failed;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;NA;Not Available;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SUM;;;29;1;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;TEST CASE;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Test case ID;Item Test;;Description;;;Pre-conditions;;Step;Expected Results;PG Selftest;Selftest result;PG Note;1st Test Execution;;;;;;;2nd Test Execution;;;;;;;3rd Test Execution;;;;;;;;;
;Main;Sub;;;;;;;;;;;Test Result;ID bug;Test Date;Tester;Browser;OS;Comment;Test Result;ID bug;Test Date;Tester;Browser;OS;Comment;Test Result;ID bug;Test Date;Tester;Browser;OS;Comment;;;
GUI;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G - 1;Background;;- Check background;;;- Screen [Login] was displayed successfully;;- Check background of screen [Login];"- Background of screen [Login] was displayed the correct color, image and padding according to the design
";O;OK;;NG;"EN-209
EN-203";2024/03/04;MaiDTK;;"iOS: iphone SE (v16.6)
Android: Pixel 3 (v12)";;OK;;2024/03/14;MaiDTK;;"iOS: iphone SE (v16.6)
Android: Pixel 3 (v12)";;;;;;;;;;;
G - 2;Label [Login];;- Check display label [Login];;;;;- Check display of label [Login];- Label [Login] was displayed the correct text, align and format according to the design;;;;OK;;2024/03/04;MaiDTK;;"iOS: iphone SE (v16.6)
Android: Pixel 3 (v12)";;;;;;;;;;;;;;;;;;
G - 3;Textbox [店舗コード];;- Check display textbox [店舗コード];;;;;- Check display of textbox [店舗コード];"- Textbox [店舗コード] was displayed the correct align and format according to the design
- Placeholder: ""店舗コード""";;;;OK;;2024/03/04;MaiDTK;;"iOS: iphone SE (v16.6)
Android: Pixel 3 (v12)";;;;;;;;;;;;;;;;;;
G - 4;;;- Check display value default textbox [店舗コード];;;;;- Check display;"-  Textbox [店舗コード] default value: [ST0001]
- Can edit ";;;;OK;;2024/07/03;TrucNTT;;"iOS: iphone SE (v16.6)
Android: Pixel 3 (v12)";;;;;;;;;;;;;;;;;;
G - 5;Textbox [ID];;- Check display textbox [ID];;;;;- Check display of textbox [ID];"- Textbox [ID] was displayed the correct align and format according to the design
- Placeholder: ""ID""
- Maxlength: 30";;;;OK;;2024/03/04;MaiDTK;;"iOS: iphone SE (v16.6)
Android: Pixel 3 (v12)";;;;;;;;;;;;;;;;;;
